transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1002,2025-11-14 06:29:00,Campus,108,1.0,2.62,Mobile,False
1003,2025-11-14 06:44:00,Suburb,107,1.0,1.92,Credit,False
1005,2025-11-14 06:47:00,Downtown,107,1.0,2.22,Mobile,False
1004,2025-11-14 06:52:00,Campus,105,1.0,3.45,Credit,False
1001,2025-11-14 06:57:00,Downtown,106,1.0,10.74,Credit,True
1000,2025-11-14 06:58:00,Campus,104,1.0,2.43,Credit,True
1009,2025-11-14 07:00:00,Downtown,105,1.0,3.9,Credit,True
1017,2025-11-14 07:02:00,Campus,109,1.0,1.45,Credit,True
1010,2025-11-14 07:05:00,Campus,107,1.0,1.75,Credit,True
1021,2025-11-14 07:07:00,Downtown,101,2.0,7.12,Credit,False
1008,2025-11-14 07:09:00,Suburb,101,1.0,3.1,Credit,False
1024,2025-11-14 07:09:00,Campus,101,1.0,2.85,Mobile,False
1019,2025-11-14 07:10:00,Downtown,111,1.0,3.87,Mobile,True
1014,2025-11-14 07:11:00,Downtown,103,1.0,5.78,Cash,True
1026,2025-11-14 07:22:00,Campus,114,1.0,4.18,Mobile,False
1007,2025-11-14 07:25:00,Campus,104,1.0,2.29,Cash,False
1006,2025-11-14 07:26:00,Downtown,108,1.0,3.2,Credit,True
1023,2025-11-14 07:29:00,Campus,101,1.0,2.55,Credit,False
1018,2025-11-14 07:33:00,Downtown,112,1.0,3.75,Mobile,False
1022,2025-11-14 07:35:00,Downtown,109,2.0,3.78,Credit,True
1025,2025-11-14 07:44:00,Downtown,101,1.0,3.71,Credit,True
1020,2025-11-14 07:45:00,Downtown,114,1.0,5.15,Credit,False
1016,2025-11-14 07:46:00,Campus,103,1.0,4.39,Mobile,True
1015,2025-11-14 07:51:00,Campus,103,1.0,4.4,Mobile,False
1012,2025-11-14 07:52:00,Downtown,113,1.0,4.6,Credit,True
1013,2025-11-14 07:53:00,Suburb,105,1.0,3.82,Credit,True
1011,2025-11-14 07:58:00,Campus,113,1.0,3.55,Mobile,False
1055,2025-11-14 08:00:00,Campus,111,1.0,2.92,Credit,False
1060,2025-11-14 08:02:00,Campus,102,2.0,8.3,Credit,False
1056,2025-11-14 08:04:00,Downtown,108,1.0,3.02,Mobile,False
1063,2025-11-14 08:06:00,Downtown,104,1.0,3.04,Mobile,True
1047,2025-11-14 08:07:00,Suburb,103,1.0,5.21,Mobile,True
1044,2025-11-14 08:07:00,Suburb,102,1.0,4.95,Credit,True
1031,2025-11-14 08:08:00,Downtown,102,1.0,4.68,Credit,False
1068,2025-11-14 08:09:00,Campus,113,1.0,3.38,Mobile,False
1048,2025-11-14 08:09:00,Campus,112,1.0,2.86,Mobile,True
1038,2025-11-14 08:10:00,Campus,104,1.0,2.2,Mobile,False
1066,2025-11-14 08:13:00,Downtown,103,2.0,11.21,Credit,True
1062,2025-11-14 08:16:00,Downtown,108,1.0,3.25,Credit,True
1028,2025-11-14 08:18:00,Suburb,107,1.0,1.68,Credit,True
1032,2025-11-14 08:19:00,Downtown,109,1.0,1.99,Credit,False
1043,2025-11-14 08:19:00,Campus,103,1.0,4.44,Mobile,False
1030,2025-11-14 08:20:00,Campus,108,1.0,2.67,Mobile,False
1041,2025-11-14 08:21:00,Downtown,104,1.0,2.79,Mobile,False
1033,2025-11-14 08:22:00,Campus,113,1.0,3.15,Credit,False
1039,2025-11-14 08:25:00,Campus,103,1.0,3.99,Credit,False
1065,2025-11-14 08:25:00,Campus,101,1.0,2.89,Mobile,True
1052,2025-11-14 08:25:00,Campus,103,1.0,3.92,Mobile,False
